Importing cover results: cover/default.coverdata

Percentage | Module
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.Seller.CreateSellerFromShopify.CreateSellerFromShopifyRequest
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.Seller.CreateSellerFromShopify.CreateSellerFromShopifyResponse
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.Seller.UpdateAddressAndPhone.UpdateAddressAndPhoneRequest
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.Seller.UpdateAddressAndPhone.UpdateAddressAndPhoneResponse
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.ServiceArea.AvailableServiceAreas.AvailableServiceAreasResponse
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.ServiceItem.Show.ShowResponse
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.User.CreateUserFromShopify.CreateUserFromShopifyRequest
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.User.CreateUserFromShopify.CreateUserFromShopifyResponse
   100.00% | Jason.Encoder.AppWeb.Schemas.Api.User.GetUserByShopifyCustomerId.GetUserByShopifyCustomerIdResponse
   100.00% | Jason.Encoder.BSON.Binary
-----------|--------------------------
    75.43% | Total

Generated HTML coverage results in "cover" directory
